Date,AAPL,ADBE,ARGT,ASML,BULL,CEPU,COIN,CRESY,EDN,GGAL,GOOGL,HMY,INTC,KO,LLY,MELI,MSFT,PAM,PSQ,SAN,SH,SHY,SPY,TEO,TLT,TSLA,UBT,UNH,VALE,VIST,XLP,YPF
2025-01-23,222.65301513671875,437.2799987792969,85.7535629272461,739.1766357421875,11.619999885559082,13.859999656677246,296.010009765625,11.791668891906738,36.119998931884766,67.28791809082031,197.2076416015625,10.382709503173828,21.56999969482422,59.76668167114258,760.9243774414062,1828.72998046875,443.4388427734375,86.83999633789062,34.388668060302734,4.965378284454346,39.20509338378906,79.01940155029297,602.6727294921875,12.6899995803833,83.1302490234375,412.3800048828125,15.960265159606934,517.0371704101562,8.273724555969238,58.77000045776367,75.4393539428711,41.959999084472656
2025-01-24,221.77694702148438,435.3800048828125,85.35691833496094,725.3190307617188,11.619999885559082,13.760000228881836,298.0,12.291080474853516,36.20000076293945,66.63360595703125,199.428955078125,10.789679527282715,20.829999923706055,60.145511627197266,779.5950927734375,1843.449951171875,440.8082580566406,85.63999938964844,34.61805725097656,4.994875431060791,39.33935546875,79.06755828857422,600.913330078125,12.329999923706055,83.5036392211914,406.5799865722656,16.104225158691406,519.7112426757812,8.357484817504883,56.97999954223633,75.82872772216797,40.959999084472656
2025-01-27,228.82508850097656,438.6000061035156,83.12582397460938,683.6175537109375,11.621000289916992,13.510000228881836,277.989990234375,11.874903678894043,36.83000183105469,63.254554748535156,191.06170654296875,10.442266464233398,20.290000915527344,62.03961944580078,802.1866455078125,1846.0,431.3778076171875,82.83999633789062,35.6407356262207,5.05387020111084,39.905181884765625,79.18306732177734,592.4132080078125,12.25,84.48974609375,397.1499938964844,16.488115310668945,530.4566040039062,8.525007247924805,54.06999969482422,77.88262176513672,39.619998931884766
2025-01-28,237.18724060058594,442.8399963378906,83.16548156738281,676.8818359375,11.640000343322754,13.350000381469727,281.82000732421875,11.708434104919434,37.90999984741211,64.35812377929688,194.53810119628906,10.591157913208008,19.799999237060547,60.572898864746094,799.0302124023438,1895.530029296875,443.92529296875,81.30000305175781,35.105499267578125,5.0243730545043945,39.5791130065918,79.20230865478516,597.50341796875,12.40999984741211,84.43230438232422,398.0899963378906,16.392141342163086,529.4415893554688,8.404019355773926,52.66999816894531,76.66585540771484,38.86000061035156
2025-01-29,238.28231811523438,441.67999267578125,85.74364471435547,705.9046020507812,11.640000343322754,14.210000038146973,291.0,11.985883712768555,38.68000030517578,66.78008270263672,194.64767456054688,10.819457054138184,19.75,61.02943420410156,798.1268310546875,1889.760009765625,439.0909118652344,87.26000213623047,35.17240524291992,5.05387020111084,39.761322021484375,79.15419006347656,594.8248901367188,12.630000114440918,84.2599868774414,389.1000061035156,16.4017391204834,525.1668090820312,8.441246032714844,54.959999084472656,76.85079956054688,40.0
2025-01-30,236.52027893066406,446.0,87.35002899169922,730.01416015625,11.630999565124512,14.59000015258789,301.29998779296875,12.198596954345703,39.310001373291016,67.67855072021484,200.08636474609375,11.266133308410645,20.010000228881836,62.21446990966797,817.1350708007812,1947.3199462890625,411.9510803222656,89.75,35.02904510498047,5.1128644943237305,39.559932708740234,79.20230865478516,598.0173950195312,12.869999885559082,84.57588958740234,400.2799987792969,16.497713088989258,532.4573974609375,8.739063262939453,55.52000045776367,77.61006164550781,40.47999954223633
2025-01-31,234.93743896484375,437.45001220703125,85.7535629272461,732.3121948242188,11.642000198364258,14.520000457763672,291.3299865722656,11.874903678894043,39.08000183105469,65.90116119384766,203.22409057617188,11.186724662780762,19.43000030517578,61.66080093383789,805.0750732421875,1922.18994140625,412.02056884765625,89.43000030517578,35.11506271362305,5.004708290100098,39.790096282958984,79.21194458007812,594.8347778320312,12.199999809265137,84.0206298828125,404.6000061035156,16.24818229675293,529.4513549804688,8.645995140075684,53.95000076293945,76.88001251220703,39.470001220703125
2025-02-03,226.98341369628906,438.6000061035156,84.26615905761719,724.1403198242188,11.649999618530273,14.300000190734863,284.4100036621094,11.615950584411621,38.09000015258789,63.65496063232422,200.44496154785156,11.712807655334473,19.3799991607666,61.53453063964844,804.4298706054688,1908.9000244140625,407.91094970703125,85.0199966430664,35.39223098754883,4.867053985595703,40.068214416503906,79.15689086914062,590.831787109375,11.800000190734863,84.7047119140625,383.67999267578125,16.468921661376953,535.0045776367188,8.711141586303711,52.79999923706055,77.1817626953125,38.47999954223633
2025-02-04,231.75186157226562,440.2300109863281,85.5750732421875,724.4869995117188,11.649999618530273,14.600000381469727,280.3900146484375,11.948891639709473,39.75,63.889347076416016,205.5748748779297,11.762438774108887,19.290000915527344,60.87401580810547,819.9540405273438,1966.4100341796875,409.35028076171875,86.43000030517578,34.962135314941406,5.044037818908691,39.799686431884766,79.23416137695312,594.7952880859375,11.989999771118164,84.9641342163086,392.2099914550781,16.62247657775879,532.3402099609375,8.776290893554688,53.2599983215332,76.52958679199219,39.31999969482422
2025-02-05,231.42333984375,437.6300048828125,84.87102508544922,735.5612182617188,11.649999618530273,14.210000038146973,275.1400146484375,11.236766815185547,38.52000045776367,62.20958709716797,190.58360290527344,11.802143096923828,19.649999618530273,61.311119079589844,835.94482421875,1975.18994140625,410.2635803222656,83.0,34.828330993652344,5.525826930999756,39.65583038330078,79.2824478149414,597.2069091796875,11.630000114440918,86.3669204711914,378.1700134277344,17.159921646118164,526.8358154296875,8.720449447631836,52.380001068115234,77.00654602050781,38.560001373291016
2025-02-06,232.16995239257812,435.3999938964844,87.24095916748047,732.1339111328125,11.649999618530273,14.40999984741211,270.3699951171875,11.578956604003906,40.16999816894531,65.09056854248047,190.8525390625,12.05029582977295,19.3799991607666,61.544246673583984,863.9260864257812,2012.800048828125,412.77508544921875,86.2300033569336,34.637176513671875,5.673313617706299,39.51197814941406,79.25347900390625,599.2825317382812,12.399999618530273,86.32847595214844,374.32000732421875,17.150327682495117,517.3005981445312,8.943811416625977,53.540000915527344,77.35697937011719,39.33000183105469
2025-02-07,226.60513305664062,433.07000732421875,84.53388977050781,720.8120727539062,11.659000396728516,13.609999656677246,274.489990234375,11.098041534423828,38.38999938964844,62.10216522216797,184.61695861816406,11.91132926940918,19.100000381469727,62.0104866027832,871.807373046875,1996.6500244140625,406.7494812011719,80.66999816894531,35.105499267578125,5.555324554443359,39.91476821899414,79.16654968261719,593.7969360351562,11.770000457763672,85.77120971679688,361.6199951171875,16.95838165283203,514.3629150390625,8.813516616821289,52.63999938964844,77.24016571044922,37.790000915527344
2025-02-10,226.8741912841797,451.1000061035156,85.25775909423828,737.0370483398438,11.640000343322754,13.600000381469727,280.2200012207031,10.950067520141602,39.52000045776367,61.565032958984375,185.7425537109375,12.258744239807129,19.770000457763672,62.70014190673828,862.4472045898438,2042.219970703125,409.2013854980469,80.66000366210938,34.69451904296875,5.4963297843933105,39.65583038330078,79.20516967773438,597.8296508789062,11.6899995803833,85.51179504394531,350.7300109863281,16.766435623168945,520.550537109375,8.897278785705566,53.65999984741211,77.7171401977539,38.0
2025-02-11,231.82725524902344,458.82000732421875,82.48127746582031,747.4298706054688,11.640000343322754,12.850000381469727,266.8999938964844,10.348923683166504,37.0,57.23868179321289,184.5970458984375,12.010591506958008,20.969999313354492,65.66273498535156,858.5958251953125,2035.1800537109375,408.4271240234375,77.26000213623047,34.78053665161133,5.7323079109191895,39.62705993652344,79.18586730957031,598.2843017578125,10.789999961853027,84.9641342163086,328.5,16.612876892089844,521.0872802734375,8.906584739685059,50.77000045776367,78.46666717529297,36.099998474121094
2025-02-12,236.06277465820312,462.760009765625,83.01673889160156,750.5963745117188,11.651000022888184,13.09000015258789,274.8999938964844,10.376667976379395,38.52000045776367,56.7308464050293,182.8937225341797,11.792216300964355,22.479999542236328,66.74092102050781,866.5068359375,2016.72998046875,406.044677734375,78.16000366210938,34.76142120361328,5.850296974182129,39.75173568725586,79.07962036132812,596.3568725585938,10.84000015258789,83.8111801147461,336.510009765625,16.219390869140625,514.7240600585938,8.897278785705566,50.709999084472656,78.40825653076172,36.2599983215332
2025-02-13,240.70689392089844,459.2200012207031,84.75203704833984,771.262939453125,11.65999984741211,13.430000305175781,298.1099853515625,10.450655937194824,39.849998474121094,57.65861892700195,185.41383361816406,11.85177230834961,24.1299991607666,67.5082778930664,865.4050903320312,2066.14990234375,407.5337219238281,80.56999969482422,34.26441955566406,5.820799827575684,39.3585319519043,79.18586730957031,602.6529541015625,11.260000228881836,85.20433807373047,355.94000244140625,16.6320743560791,518.4131469726562,8.906584739685059,51.689998626708984,79.255126953125,37.13999938964844
2025-02-14,243.7664337158203,460.1600036621094,84.79170989990234,746.0104370117188,11.651000022888184,13.3100004196167,274.30999755859375,10.450655937194824,39.7599983215332,57.42423629760742,184.5073699951172,11.335615158081055,23.600000381469727,66.89634704589844,839.4636840820312,2109.989990234375,405.43914794921875,80.81999969482422,34.1592903137207,5.919124126434326,39.38730239868164,79.2921142578125,602.623291015625,11.09000015258789,85.65592956542969,355.8399963378906,16.95838165283203,510.9276123046875,9.083414077758789,51.41999816894531,78.46666717529297,37.220001220703125
2025-02-18,243.6368865966797,464.1099853515625,84.57354736328125,738.734375,11.720000267028809,13.4399995803833,264.6300048828125,10.08996868133545,39.45000076293945,57.853939056396484,183.05307006835938,11.355466842651367,27.389999389648438,67.07118225097656,852.3200073242188,2098.75,406.6402893066406,81.11000061035156,34.082820892333984,5.997783660888672,39.29140090942383,79.22449493408203,604.3925170898438,11.329999923706055,84.64705657958984,354.1099853515625,16.41133689880371,488.6950378417969,9.129948616027832,51.13999938964844,78.74894714355469,37.15999984741211
2025-02-19,244.03550720214844,456.989990234375,84.86112213134766,739.3101806640625,11.670000076293945,13.220000267028809,258.6700134277344,10.117714881896973,38.439998626708984,58.15668869018555,184.54722595214844,11.087462425231934,25.719999313354492,68.06194305419922,862.1139526367188,2075.7900390625,411.73272705078125,80.8499984741211,34.09238052368164,5.879794597625732,39.195499420166016,79.2824478149414,605.8158569335938,11.770000457763672,84.75275421142578,360.55999755859375,16.459321975708008,498.75726318359375,9.064799308776855,52.9900016784668,79.38166809082031,37.11000061035156
2025-02-20,244.9922637939453,454.69000244140625,86.38818359375,737.6128540039062,11.670000076293945,13.25,256.5899963378906,9.988236427307129,38.189998626708984,59.62158966064453,183.83999633789062,11.63339900970459,26.09000015258789,68.0328140258789,868.1494140625,2110.469970703125,413.91107177734375,81.47000122070312,34.235748291015625,5.928956985473633,39.3585319519043,79.2921142578125,603.29541015625,11.970000267028809,85.06981658935547,354.3999938964844,16.612876892089844,490.3444519042969,9.446377754211426,55.38999938964844,79.07018280029297,38.38999938964844
2025-02-21,244.71319580078125,444.32000732421875,86.09070587158203,731.7761840820312,11.652999877929688,12.930000305175781,235.3800048828125,10.02523136138916,36.7599983215332,57.54142761230469,178.9591064453125,10.7400484085083,24.8700008392334,69.30526733398438,868.7062377929688,2260.0,406.03326416015625,80.51000213623047,34.97169494628906,5.928956985473633,40.058624267578125,79.42731475830078,592.9765625,11.59000015258789,86.09789276123047,337.79998779296875,16.98717498779297,455.209716796875,9.409150123596191,54.209999084472656,79.99491882324219,37.060001373291016
2025-02-24,246.25791931152344,444.4200134277344,84.99994659423828,730.535400390625,11.649999618530273,13.020000457763672,227.07000732421875,9.960491180419922,36.369998931884766,56.77967834472656,178.5507049560547,11.047758102416992,24.270000457763672,68.56704711914062,876.3822631835938,2223.35009765625,401.845703125,79.31999969482422,35.39223098754883,6.037113189697266,40.269615173339844,79.48526763916016,590.2782592773438,12.100000381469727,86.34769439697266,330.5299987792969,17.131132125854492,450.42742919921875,9.27885627746582,52.029998779296875,80.23827362060547,36.380001068115234
2025-02-25,246.1981201171875,443.4100036621094,83.4827880859375,724.807861328125,11.652000427246094,12.4399995803833,212.49000549316406,9.840264320373535,35.88999938964844,56.301143646240234,174.73565673828125,10.799605369567871,22.989999771118164,69.44125366210938,896.6661376953125,2168.60009765625,395.77825927734375,77.0,35.84144592285156,6.214097499847412,40.471004486083984,79.59149169921875,587.3427734375,11.779999732971191,87.8369369506836,302.79998779296875,17.697370529174805,459.07452392578125,9.204401969909668,51.5,81.37716674804688,35.41999816894531
2025-02-26,239.5408935546875,441.5,84.2165756225586,741.4244384765625,11.649999618530273,12.170000076293945,212.9600067138672,9.905001640319824,35.91999816894531,57.71721267700195,172.05615234375,10.839309692382812,23.520000457763672,68.77103424072266,909.8009643554688,2197.639892578125,397.5985107421875,77.08999633789062,35.77454376220703,6.322253704071045,40.471004486083984,79.6204833984375,587.6392211914062,11.399999618530273,88.35578155517578,290.79998779296875,17.937301635742188,452.44769287109375,9.083414077758789,51.47999954223633,79.81970977783203,35.68000030517578
2025-02-27,236.49131774902344,437.19000244140625,81.20211029052734,692.5574340820312,11.680000305175781,11.670000076293945,208.3699951171875,9.710785865783691,34.560001373291016,54.201446533203125,167.84266662597656,10.00551700592041,23.09000015258789,68.83902740478516,900.0069580078125,2129.800048828125,390.4368896484375,73.44000244140625,36.75898361206055,6.263259410858154,41.113555908203125,79.64945220947266,578.2593994140625,11.100000381469727,87.73124694824219,281.95001220703125,17.745357513427734,457.29827880859375,8.962425231933594,48.689998626708984,79.80997467041016,34.45000076293945
2025-02-28,241.01583862304688,438.55999755859375,82.08463287353516,703.8534545898438,11.680000305175781,11.899999618530273,215.6199951171875,9.82176685333252,34.560001373291016,55.88120651245117,169.61570739746094,9.876477241516113,23.729999542236328,69.16928100585938,915.388916015625,2121.8701171875,394.87310791015625,76.80999755859375,36.20463943481445,6.273091793060303,40.509368896484375,79.79432678222656,587.283447265625,11.479999542236328,88.80736541748047,292.9800109863281,17.99488639831543,463.54443359375,8.776290893554688,50.779998779296875,80.8709945678711,35.04999923706055
2025-03-03,237.21881103515625,440.7200012207031,81.01370239257812,694.701416015625,11.680000305175781,12.079999923706055,205.75,10.02523136138916,34.38999938964844,55.23665237426758,166.3584747314453,9.926108360290527,22.739999771118164,70.24746704101562,924.4271240234375,2070.409912109375,386.41845703125,76.33000183105469,36.97881317138672,6.361583709716797,41.2094612121582,79.84564971923828,576.9942626953125,10.979999542236328,89.22181701660156,284.6499938964844,18.330791473388672,455.8245544433594,8.739063262939453,49.349998474121094,81.29928588867188,34.290000915527344
2025-03-04,235.1259765625,446.0299987792969,80.18077087402344,702.999755859375,11.649999618530273,11.930000305175781,212.5500030517578,9.794021606445312,34.45000076293945,54.494422912597656,170.25320434570312,10.432339668273926,21.329999923706055,68.17850494384766,905.8734130859375,2059.8701171875,386.53778076171875,75.70999908447266,37.131736755371094,6.263259410858154,41.717742919921875,79.8553466796875,570.1644287109375,11.079999923706055,88.12303924560547,272.0400085449219,17.841331481933594,463.2028503417969,8.711141586303711,46.130001068115234,79.91704559326172,33.5
2025-03-05,234.93663024902344,451.239990234375,82.58043670654297,734.29736328125,11.65999984741211,12.199999809265137,222.4499969482422,9.609053611755371,35.349998474121094,56.98476028442383,172.3450164794922,10.75990104675293,20.809999465942383,68.07166290283203,924.4271240234375,2112.77001953125,398.8816223144531,77.80999755859375,36.644290924072266,6.5287346839904785,41.266998291015625,79.76815032958984,576.29248046875,11.680000305175781,87.41943359375,279.1000061035156,17.49582862854004,464.5399475097656,9.027573585510254,45.90999984741211,80.24800872802734,34.13999938964844
2025-03-06,234.5280303955078,444.7799987792969,81.06328582763672,709.571044921875,11.649999618530273,12.020000457763672,214.1699981689453,9.294610023498535,34.68000030517578,55.490562438964844,171.67762756347656,10.769827842712402,20.75,68.4407730102539,907.563720703125,2045.25,394.7736511230469,77.9000015258789,37.657413482666016,6.518902778625488,42.015045166015625,79.81658172607422,566.0626220703125,11.229999542236328,87.13031005859375,263.45001220703125,17.39985466003418,475.9977722167969,9.10202693939209,45.25,80.39401245117188,33.40999984741211
2025-03-07,238.2552947998047,449.3999938964844,81.4698486328125,726.8228759765625,11.659000396728516,12.300000190734863,217.4499969482422,9.840264320373535,36.150001525878906,56.281612396240234,173.18174743652344,11.752511978149414,20.639999389648438,69.38296508789062,864.6295776367188,2009.3399658203125,391.2127380371094,79.11000061035156,37.40890884399414,6.646724224090576,41.81364822387695,79.8069076538086,569.2353515625,11.4399995803833,86.85077667236328,262.6700134277344,17.23670196533203,481.61932373046875,9.21370792388916,45.720001220703125,80.65684509277344,33.38999938964844
2025-03-10,226.70477294921875,435.0799865722656,77.79100799560547,678.074951171875,11.649999618530273,11.640000343322754,179.22999572753906,9.488824844360352,32.34000015258789,52.843971252441406,165.41319274902344,11.42495059967041,19.93000030517578,69.40239715576172,825.0363159179688,1944.6099853515625,378.13287353515625,74.72000122070312,38.833011627197266,6.282924175262451,42.926116943359375,79.95221710205078,554.0734252929688,10.760000228881836,87.75679016113281,222.14999389648438,17.6685791015625,470.68096923828125,8.936145782470703,42.58000183105469,80.48162078857422,31.559999465942383
2025-03-11,220.08740234375,433.6600036621094,78.9115219116211,685.12255859375,11.71500015258789,11.710000038146973,191.69000244140625,9.433335304260254,31.8700008392334,53.11741256713867,163.58824157714844,11.960960388183594,19.780000686645508,69.004150390625,819.36865234375,1990.1099853515625,378.42132568359375,75.9000015258789,38.96682357788086,6.282924175262451,43.29054641723633,79.9037857055664,549.4674682617188,10.970000267028809,87.13031005859375,230.5800018310547,17.361467361450195,476.3853759765625,9.0908842086792,42.70000076293945,79.30379486083984,31.889999389648438
2025-03-12,216.2405548095703,438.6000061035156,81.79706573486328,698.185546875,11.699999809265137,12.4399995803833,191.72999572753906,9.609053611755371,33.63999938964844,56.4281005859375,166.6497802734375,11.84184741973877,20.68000030517578,67.9356689453125,817.18115234375,2004.8299560546875,381.22625732421875,80.45999908447266,38.527164459228516,6.391080856323242,43.079559326171875,79.84564971923828,552.3832397460938,11.25,86.60983276367188,248.08999633789062,17.159921646118164,471.55328369140625,8.965160369873047,47.2400016784668,77.58085632324219,33.88999938964844
2025-03-13,208.96542358398438,377.8399963378906,80.81539154052734,689.4702758789062,11.6899995803833,12.050000190734863,177.49000549316406,9.636799812316895,31.81999969482422,55.80307388305664,162.31175231933594,12.11977767944336,23.700000762939453,67.6248550415039,797.0862426757812,1989.699951171875,376.7502746582031,78.66000366210938,39.23443603515625,6.341918468475342,43.66456985473633,79.9037857055664,545.019775390625,10.789999961853027,87.37126922607422,240.67999267578125,17.447843551635742,471.95513916015625,9.110227584838867,47.349998474121094,77.220703125,33.709999084472656
2025-03-14,212.762451171875,394.739990234375,83.30431365966797,708.7371826171875,11.6899995803833,12.40999984741211,183.1199951171875,10.015982627868652,33.25,58.029727935791016,165.0342559814453,12.020516395568848,24.049999237060547,67.67377471923828,808.848876953125,2021.3699951171875,386.4880676269531,82.44000244140625,38.31689453125,6.656556606292725,42.79185104370117,79.84564971923828,556.2775268554688,11.140000343322754,86.90861511230469,249.97999572753906,17.27509117126465,478.9435119628906,9.48740291595459,49.22999954223633,77.39591217041016,35.779998779296875
2025-03-17,213.27072143554688,399.3399963378906,83.93892669677734,724.9468383789062,11.729999542236328,12.199999809265137,188.9600067138672,10.02523136138916,33.27000045776367,56.935935974121094,163.83755493164062,12.219039916992188,25.690000534057617,68.61314392089844,820.0646362304688,2106.4599609375,386.6273193359375,80.23999786376953,38.068397521972656,6.764713287353516,42.48496627807617,79.81658172607422,560.5671997070312,11.109999656677246,87.34235382080078,238.00999450683594,17.486230850219727,489.1075439453125,9.748522758483887,49.150001525878906,78.52506256103516,36.18000030517578
2025-03-18,211.96519470214844,391.3699951171875,80.43858337402344,725.7211303710938,11.729999542236328,11.619999885559082,181.13999938964844,9.766276359558105,30.559999465942383,53.527591705322266,160.22750854492188,12.358004570007324,25.920000076293945,67.8890380859375,817.8275146484375,2002.800048828125,381.4749450683594,75.9000015258789,38.727874755859375,7.02035665512085,42.935707092285156,79.81658172607422,554.50830078125,10.329999923706055,87.42908477783203,225.30999755859375,17.49582862854004,493.7925720214844,9.845234870910645,45.72999954223633,77.6295394897461,33.790000915527344
2025-03-19,214.50648498535156,387.8900146484375,83.2745590209961,729.4930419921875,11.734999656677246,12.210000038146973,189.75,10.080719947814941,32.25,56.369503021240234,163.4386444091797,12.536674499511719,24.1200008392334,67.79119110107422,832.2449340820312,2065.93994140625,385.75201416015625,79.94999694824219,38.24043273925781,6.981026649475098,42.49455642700195,79.93284606933594,560.54736328125,10.869999885559082,87.88208770751953,235.86000061035156,17.72616195678711,493.20452880859375,9.854905128479004,46.52000045776367,77.6295394897461,35.47999954223633
2025-03-20,213.37039184570312,389.6099853515625,82.540771484375,728.6493530273438,11.729999542236328,12.260000228881836,190.3800048828125,10.163955688476562,31.969999313354492,55.041324615478516,162.35166931152344,12.755049705505371,23.959999084472656,68.21195220947266,837.7733154296875,2067.570068359375,384.7772521972656,79.5,38.36468505859375,6.774545669555664,42.590457916259766,79.95221710205078,558.9264526367188,10.930000305175781,87.93991088867188,236.25999450683594,17.754953384399414,501.1435852050781,9.806550979614258,46.45000076293945,77.2499008178711,35.529998779296875
